Project,Hours,Formatted Hours
PHX-450,1.75,1h 45m
PHX-453,8.25,8h 15m
PHX-458,158.0,158h 0m
PHX-460,3.75,3h 45m
PHX-461,54.25,54h 15m
PHX-462,0.5,0h 30m
PHX-471,7.5,7h 30m
PHX-472,20.0,20h 0m
PHX-475,22.0,22h 0m
PHX-491,9.5,9h 30m
PHX-503,7.0,7h 0m
PHX-504,30.0,30h 0m
PHX-506,13.5,13h 30m
PHX-510,1.0,1h 0m
PHX-511,11.5,11h 30m
PHX-93,63.25,63h 15m
PHX-93 - deployment,4.0,4h 0m
PHX-93 - update Gigaclear Portal,4.0,4h 0m
Personal Development,2.5,2h 30m
Personal development / UV debugging setup in VSCode,2.5,2h 30m
Personal developmnent - Panel,1.5,1h 30m
Phoenix - PD,1.5,1h 30m
Phoenix - Refinement,1.0,1h 0m
Phoenix - Retrospective,2.0,2h 0m
Phoenix - Sprint Planning,6.5,6h 30m
Phoenix Retrospective,1.5,1h 30m
Phoenix/Hydra Merge Group Therapy,0.5,0h 30m
Python Knowledge Share: (easy) List Comprehensions and Generator Expressions,1.0,1h 0m
Python Web Application Security: Session 2 (Cryptographic Algorithms),1.0,1h 0m
Python social,2.0,2h 0m
Q3 Planning recap / Scrum observations & the plan ahead,1.0,1h 0m
Q4 Planning Placeholder,4.0,4h 0m
Q4 Planning Placeholder II,4.0,4h 0m
RAID Log prepration,0.5,0h 30m
Review / Retro / Planning,2.0,2h 0m
Rozmowa technicna,2.0,2h 0m
SAG Bonus Session: C4 software architecture documentation and tooling,1.0,1h 0m
Sanity check of PHX-450,0.5,0h 30m
Sankar catch-up,0.5,0h 30m
Set-up watchers meeting - John and Nivedita,1.0,1h 0m
Sifar catch-up,1.5,1h 30m
Software Architecture Guild,0.75,0h 45m
Spotkanie Tech. - Python Developer,0.5,0h 30m
Sprint Planning - Retire SF Legacy,1.5,1h 30m
Sprint Review / Retrospective / Sprint Planning,20.5,20h 30m
"Sprint Review, Retro, Planning",3.0,3h 0m
Sprint Review/Retro/Sprint Planning,2.0,2h 0m
Sprint planning,0.75,0h 45m
Stan-up,1.0,1h 0m
Stand-up,83.75,83h 45m
Task,1.0,1h 0m
Team Phoenix and others social,2.0,2h 0m
Tech refinement,0.75,0h 45m
Technical Refinement,3.0,3h 0m
Technical refinement,2.0,2h 0m
Tharushi catch-up,2.0,2h 0m
Transformation Q2 Kick-off,1.75,1h 45m
Transformation Q3 Kick-Off,1.0,1h 0m
UV migration for FTS - mind dump,0.5,0h 30m
Total,1861.5,1861h 30m
