Project,Key,Hours
PHX-472,GIG-35,1.5
PHX-472,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-472,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,0.5
Backlog Refinement,GIG-9,1
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-475,GIG-35,3.25
PHX-475,GIG-35,0.75
PHX-475,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-475,GIG-35,2
PHX-475,GIG-35,1
PHX-458,GIG-35,3
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
Sprint Review / Retrospective / Sprint Planning,GIG-9,2.5
PHX-475,GIG-35,1.5
PHX-475,GIG-35,1
PHX-458,GIG-35,3
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,1.5
PHX-475,GIG-35,0.5
PHX-475,GIG-35,0.75
PHX-458,GIG-35,3.25
PHX-458,GIG-35,0.75
Backlog refinement,GIG-9,0.75
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,1.25
PHX-475,GIG-35,1.5
Sifar catch-up,GIG-9,0.5
PHX-475,GIG-35,0.75
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,0.5
Rozmowa technicna,GIG-38,1
Python social,GIG-9,1
PHX-458,GIG-35,1.5
Sprint Review / Retrospective / Sprint Planning,GIG-9,2.5
PHX-458,GIG-35,1.5
PHX-458,GIG-35,3.5
PHX-462,GIG-35,0.5
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,3
Rozmowa technicna,GIG-38,1
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,3.5
Company meeting,GIG-9,0.5
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
Job interview,GIG-38,1
PHX-458,GIG-35,0.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,1
PHX-453,GIG-35,3
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,0.75
PHX-453,GIG-35,1.25
Etap 2 - rozmowa techniczna,GIG-38,0.75
PHX-453,GIG-35,1.5
Etap 2 - rozmowa techniczna,GIG-38,0.75
PHX-453,GIG-35,1
Stand-up,GIG-9,2.5
PHX-453,GIG-35,1.5
Q4 Planning Placeholder II,GIG-9,4
PHX-461,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-461,GIG-35,2
Q4 Planning Placeholder,GIG-9,4
PHX-461,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-461,GIG-35,2
PHX-461,GIG-35,4
PHX-461,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-461,GIG-35,2
PHX-461,GIG-35,4
PHX-461,GIG-35,0.5
PHX-113,GIG-35,1
Stand-up,GIG-9,0.5
PHX-461,GIG-35,2
PHX-461,GIG-35,2.75
PHX-460,GIG-35,1.25
PHX-460,GIG-35,0.5
CFS Details,GIG-9,0.5
Business Update,GIG-9,0.5
Stand-up,GIG-9,0.5
PHX-461,GIG-35,2
PHX-460,GIG-35,2
PHX-113,GIG-35,2
PHX-461,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-461,GIG-35,2
PHX-461,GIG-35,2
Nivedita catch-up,GIG-9,0.5
PHX-461,GIG-35,1.5
PHX-461,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-461,GIG-35,2
PHX-461,GIG-35,4
PHX-461,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-461,GIG-35,2
PHX-461,GIG-35,4
PHX-461,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-461,GIG-35,2
PHX-461,GIG-35,1.5
Sprint Review / Retrospective / Sprint Planning,GIG-9,1
PHX-461,GIG-35,1.5
Sprint Review / Retrospective / Sprint Planning,GIG-9,2.5
PHX-164,GIG-35,1.5
PHX-164,GIG-35,0.5
PHX-317,GIG-35,0.5
PHX-402,GIG-35,0.75
PHX-224,GIG-35,0.75
PHX-164,GIG-35,1.5
PHX-164,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-164,GIG-35,2
PHX-164,GIG-35,3
PHX-164,GIG-35,1
PHX-164,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-164,GIG-35,2
PHX-164,GIG-35,0.75
Nivedita catch-up,GIG-9,0.5
PHX-164,GIG-35,2.75
PHX-164,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-164,GIG-35,1
PHX-450,GIG-35,1
PHX-164,GIG-35,1.25
Nivedita catch-up,GIG-9,0.5
PHX-164,GIG-35,1.5
PHX-450,GIG-35,0.75
PHX-438,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-164,GIG-35,2
PHX-164,GIG-35,2
UV migration for FTS - mind dump,GIG-9,0.5
PHX-164,GIG-35,1.5
PHX-164,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-164,GIG-35,2
PHX-164,GIG-35,4
PHX-164,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-164,GIG-35,2
PHX-164,GIG-35,2
Sanity check of PHX-450,GIG-9,0.5
PHX-164,GIG-35,1.5
PHX-164,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-164,GIG-35,2
PHX-164,GIG-35,4
PHX-434,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-164,GIG-35,2
PHX-164,GIG-35,4
PHX-164,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-164,GIG-35,2
PHX-449,GIG-35,4
Sprint Review / Retrospective / Sprint Planning,GIG-9,2.5
PHX-438,GIG-35,1.5
PHX-438,GIG-35,1
Nivedita catch-up,GIG-9,0.5
PHX-438,GIG-35,1.25
Nivedita catch-up,GIG-9,0.5
PHX-438,GIG-35,0.75
PHX-438,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-438,GIG-35,2
PHX-108,GIG-35,4
PHX-108,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-108,GIG-35,2
PHX-108,GIG-35,2
Nivedita catch-up,GIG-9,0.5
PHX-108,GIG-35,1.5
PHX-108,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-108,GIG-35,2
PHX-438,GIG-35,4
PHX-108,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-438,GIG-35,2
PHX-438,GIG-35,4
PHX-438,GIG-35,0.5
Backlog refinement,GIG-9,1
Stand-up,GIG-9,0.5
PHX-438,GIG-35,2
PHX-438,GIG-35,4
PHX-438,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-438,GIG-35,2
PHX-438,GIG-35,3
PHX-440 - MR check,GIG-35,1
PHX-438,GIG-35,4
PHX-438,GIG-35,1.5
Nivedita catch-up,GIG-9,0.5
PHX-438,GIG-35,2
PHX-438,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-438,GIG-35,2
PHX-438,GIG-35,4
PHX-438,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-438,GIG-35,2
PHX-438,GIG-35,2.5
Stand-up,GIG-9,1
PHX-438,GIG-35,0.5
Sprint Review / Retrospective / Sprint Planning,GIG-9,2.5
PHX-438,GIG-35,1.5
PHX-427,GIG-35,1.5
PHX-427,GIG-9,1
PHX-427,GIG-35,1.5
PHX-427,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-427,GIG-35,2
PHX-427,GIG-35,4
PHX-427,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-427,GIG-35,2
PHX-427,GIG-35,4
PHX-427,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-427,GIG-35,2
PHX-427,GIG-35,1.25
Nivedita catch-up,GIG-9,0.5
PHX-427,GIG-35,2.25
PHX-427,GIG-35,0.5
Backlog refinement,GIG-9,1
Stand-up,GIG-9,0.5
PHX-427,GIG-35,2
PHX-427,GIG-35,0.75
PHX-419,GIG-35,3.25
PHX-427,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-427,GIG-35,2
PHX-427,GIG-35,4
PHX-427,GIG-35,1
Nivedita catch-up,GIG-9,0.5
Stand-up,GIG-9,0.5
PHX-427,GIG-35,2
PHX-427,GIG-35,4
PHX-427,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-427,GIG-35,2
PHX-427,GIG-35,4
PHX-427,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-427,GIG-35,1.5
PHX-408,GIG-35,0.5
PHX-408,GIG-35,1
DDP tiny dev knowledge transfer,GIG-9,1
PHX-408,GIG-35,0.5
Oleksandr's final game,GIG-9,1
PHX-408,GIG-35,0.5
PHX-408,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-408,GIG-35,2
PHX-408,GIG-35,3.5
Sprint Review / Retrospective / Sprint Planning,GIG-9,0.5
Sprint Review / Retrospective / Sprint Planning,GIG-9,2.5
PHX-408,GIG-35,1.5
PHX-408,GIG-35,4
PHX-408,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-408,GIG-35,2
PHX-408,GIG-35,4
PHX-408,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-408,GIG-35,2
PHX-399,GIG-35,1.5
PHX-408,GIG-35,2.5
PHX-408,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-408,GIG-35,2
PHX-408,GIG-35,3
PHX-394,GIG-35,1
Backlog Refinement,GIG-9,1.5
Stand-up,GIG-9,0.5
PHX-375,GIG-35,2
PHX-408,GIG-35,2.25
PHX-391,GIG-35,0.75
PHX-369,GIG-35,1
PHX-408,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-408,GIG-35,1
PHX-369,GIG-35,1
PHX-408,GIG-35,2.5
PHX-391,GIG-35,1.5
PHX-369,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-391,GIG-35,2
PHX-391,GIG-35,2
PHX-384,GIG-35,1
PHX-391,GIG-35,1
PHX-391,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-391,GIG-35,2
PHX-391,GIG-35,4
PHX-391,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-391,GIG-35,2
PHX-391,GIG-35,4
PHX-391,GIG-35,0.5
Auth service new chart,GIG-9,0.5
PHX-391,GIG-35,0.5
Stand-up,GIG-9,0.5
PHX-391,GIG-35,2
PHX-93 - update Gigaclear Portal,GIG-35,4
PHX-93,GIG-35,0.5
Sprint Review/Retro/Sprint Planning,GIG-9,2
PHX-93,GIG-35,1.5
PHX-93 - deployment,GIG-35,4
PHX-93,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-93,GIG-35,2
PHX-93,GIG-35,3.5
Frontend monorepo,GIG-9,0.5
PHX-93,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-93,GIG-35,2
PHX-93,GIG-35,3.5
Nivedita catch-up,GIG-9,0.5
PHX-93,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-93,GIG-35,2
PHX-93,GIG-35,4
PHX-93,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-93,GIG-35,2
PHX-93,GIG-35,2
Team Phoenix and others social,GIG-9,1
Q3 Planning recap / Scrum observations & the plan ahead,GIG-9,1
PHX-93,GIG-35,0.75
Graph Service Future,GIG-9,0.75
Stand-up,GIG-9,0.5
PHX-93,GIG-35,2
PHX-93,GIG-35,4
PHX-93,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-93,GIG-35,2
PHX-93,GIG-35,4
PHX-93,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-93,GIG-35,1
PHX-347,GIG-35,1
PHX-93,GIG-35,4
Phoenix - PD,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-93,GIG-35,2
PHX-93,GIG-35,2.5
Transformation Q3 Kick-Off,GIG-9,1
PHX-93,GIG-35,0.5
PHX-93,GIG-35,0.5
Availability Service,GIG-9,1
Stand-up,GIG-9,0.5
PHX-93,GIG-35,2
PHX-93,GIG-35,4
Nivedita catch-up,GIG-9,0.5
Charitha catch-up,GIG-9,1
Stand-up,GIG-9,0.5
PHX-93,GIG-35,2
PHX-347,GIG-35,3.25
Sprint planning,GIG-9,0.75
Review / Retro / Planning,GIG-9,2
PHX-121,GIG-35,2
PHX-347,GIG-35,1.5
Task,GIG-9,1
PHX-121,GIG-35,1.5
PHX-121,GIG-35,0.5
Technical Refinement,GIG-9,1
Stand-up,GIG-9,0.5
PHX-121,GIG-35,2
PHX-121,GIG-35,4
PHX-347,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-117,GIG-35,2
PHX-117,GIG-35,1.5
PHX-343 MR check,GIG-35,2.5
PHX-347,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-347,GIG-35,2
PHX-117,GIG-35,3
PHX-347,GIG-35,1
PHX-347,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-347,GIG-35,2
PHX-160,GIG-35,4
PHX-160,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-160,GIG-35,2
PHX-160,GIG-35,4
PHX-160,GIG-35,0.5
"John, David catch-up",GIG-9,0.5
PHX-109,GIG-35,0.5
Stand-up,GIG-9,0.5
PHX-160,GIG-35,2
PHX-160,GIG-35,4
PHX-160,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-160,GIG-35,2
PHX-160,GIG-35,4
PHX-160,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-160,GIG-35,2
PHX-160,GIG-35,2.5
Phoenix - Sprint Planning,GIG-9,1.5
Phoenix - Retrospective,GIG-9,2
PHX-160,GIG-35,2
PHX-109,GIG-35,2.5
Helm task tilt issues,GIG-9,1
PHX-160,GIG-35,2
Stand-up,GIG-9,0.5
PHX-160,GIG-35,2
PHX-160,GIG-35,2.5
Phoenix - Refinement,GIG-9,0.5
PHX-160,GIG-35,1
PHX-160,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-160,GIG-35,2
PHX-160,GIG-35,4
PHX-160,GIG-35,1.25
Nivedita catch-up,GIG-9,0.5
Stand-up,GIG-9,0.25
PHX-109,GIG-35,1
PHX-121,GIG-35,1
PHX-160,GIG-35,4
PHX-160,GIG-35,1.75
Stand-up,GIG-9,0.25
PHX-160,GIG-35,2
PHX-160,GIG-35,1.5
Team Phoenix and others social,GIG-9,1
PHX-160,GIG-35,1.5
PHX-160,GIG-35,1.75
Stand-up,GIG-9,0.25
PHX-160,GIG-35,2
PHX-160,GIG-35,3.25
David catch-up,GIG-9,0.25
John catch-up,GIG-9,0.5
PHX-160,GIG-35,1.75
Stand-up,GIG-9,0.25
PHX-160,GIG-35,2
PHX-160,GIG-35,1.5
Nivedita catch-up,GIG-9,0.5
PHX-160,GIG-35,2
PHX-160,GIG-35,1.75
Stand-up,GIG-9,0.25
PHX-160,GIG-35,1
PHX-109,GIG-35,0.5
PHX-121,GIG-35,0.5
ALPACA-1572,GIG-35,4
ALPACA-1572,GIG-35,1.5
Stand-up,GIG-9,0.5
ALPACA-1572,GIG-35,2
New sprint board knowledge share,GIG-9,0.5
Phoenix - Sprint Planning,GIG-9,3.5
ALPACA-1572 Nivedita catch-up,GIG-9,1
ALPACA-1572,GIG-35,0.5
Stand-up,GIG-9,0.5
ALPACA-1572,GIG-35,2
ALPACA-1572,GIG-35,2
Phoenix - Sprint Planning,GIG-9,1.5
ALPACA-1572,GIG-35,1
Phoenix Retrospective,GIG-9,1.5
ALPACA-1572,GIG-35,2
ALPACA-1572,GIG-35,3.5
Spotkanie Tech. - Python Developer,GIG-9,0.5
ALPACA-1572,GIG-35,1.5
Stand-up,GIG-9,0.5
ALPACA-1572,GIG-35,2
FSG knowlage share and moaning,GIG-9,0.5
ALPACA-1587,GIG-35,0.75
ALPACA-1572,GIG-35,1.25
Phoenix - Refinement,GIG-9,0.5
ALPACA-1572,GIG-35,1
AS demo and discussion for devs and QAs,GIG-9,1
ALPACA-1572,GIG-35,0.75
Stand-up,GIG-9,0.25
ALPACA-1572,GIG-35,2
ALPACA-1572,GIG-35,3.5
ALPACA-1572,GIG-35,2
Stand-up,GIG-9,0.5
ALPACA-1587,GIG-35,2
ALPACA-1419,GIG-35,0.5
ALPACA-1420,GIG-35,0.5
ALPACA-1572,GIG-35,2.5
ALPACA-1587,GIG-35,2
Stand-up,GIG-9,0.5
ALPACA-1587,GIG-35,2
ALPACA-1572,GIG-35,2.5
Availability Service - technical overview,GIG-9,1
ALPACA-1587,GIG-35,2
Stand-up,GIG-9,0.5
ALPACA-1607,GIG-35,2
ALPACA-1572,GIG-35,3.5
ALPACA-1572,GIG-35,2
Stand-up,GIG-9,0.5
ALPACA-1572,GIG-35,2
ALPACA-1604,GIG-35,1.5
Nivedita catch-up,GIG-9,0.5
ALPACA-1587,GIG-35,1.5
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1
ALPACA-1604,GIG-35,1
ALPACA-1607,GIG-35,1.5
ALPACA-1604,GIG-35,2.5
ALPACA-1604,GIG-35,0.75
Stand-up,GIG-9,0.25
ALPACA-1607,GIG-35,1.5
ALPACA-1607,GIG-35,1.5
ALPACA-1593,GIG-35,1
ALPACA-1593,GIG-9,0.5
ALPACA-1607,GIG-35,1.5
ALPACA-1593,GIG-35,1
ALPACA-1593,GIG-35,0.75
Stand-up,GIG-9,0.25
ALPACA-1464 - MR check,GIG-35,1.5
ALPACA-1464 - MR check,GIG-35,1.5
ALPACA-1593,GIG-35,2
Sprint Planning - Retire SF Legacy,GIG-9,1.5
ALPACA-1593,GIG-35,0.5
ALPACA-1593,GIG-35,0.5
"Alpaca Sprint Review, Retro, Planning",GIG-9,2
ALPACA-1601,GIG-35,1.5
ALPACA-1593,GIG-35,1.75
ALPACA-1593,GIG-35,2.25
ALPACA-1593,GIG-35,0.75
ALPACA-1601,GIG-35,1.5
Stand-up,GIG-9,0.25
ALPACA-1464 - MR check,GIG-35,1.5
ALPACA-1593,GIG-35,1.5
ALPACA-1601,GIG-35,2.5
ALPACA-1601,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1601,GIG-35,1.5
ALPACA-1587,GIG-35,4
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1
ALPACA-1601,GIG-35,0.5
ALPACA-1601,GIG-35,0.75
ALPACA-1587,GIG-35,3.25
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1601,GIG-35,1.5
ALPACA-1587,GIG-35,4
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1601,GIG-35,1.5
ALPACA-1587,GIG-35,4
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,0.75
ALPACA-1601,GIG-35,0.75
ALPACA-1587,GIG-35,2
Nivedita catch-up,GIG-9,0.5
Tharushi catch-up,GIG-9,0.5
ALPACA-1593,GIG-35,1
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1
ALPACA-1601,GIG-35,0.5
ALPACA-1587,GIG-35,3
ALPACA-1601,GIG-35,1
ALPACA-1587,GIG-35,1.25
Nivedita catch-up,GIG-9,0.5
ALPACA-1587,GIG-35,0.5
Devapo inner meeting,GIG-9,0.75
ALPACA-1587,GIG-35,1
ALPACA-1601,GIG-35,1
ALPACA-1587,GIG-35,3
ALPACA-1587,GIG-35,1.75
Nivedita catch-up,GIG-9,0.5
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1
ALPACA-1601,GIG-35,0.5
ALPACA-1587,GIG-35,2.25
ALPACA-1601,GIG-35,1.75
Nivedita catch-up,GIG-9,0.5
"Alpaca Sprint Review, Retro, Planning",GIG-9,1.75
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1.5
ALPACA-1587,GIG-35,2
RAID Log prepration,GIG-9,0.5
ALPACA-1587,GIG-35,1.5
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1545,GIG-35,1.5
ALPACA-1587,GIG-35,4
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1.5
ALPACA-1587,GIG-35,4
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1.5
ALPACA-1587,GIG-35,1.5
Nivedita catch-up,GIG-9,0.25
ALPACA-1587,GIG-35,1.5
Nivedita catch-up,GIG-9,0.25
ALPACA-1587,GIG-35,0.5
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1.5
ALPACA-1587,GIG-35,4
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1.5
ALPACA-1587,GIG-35,4
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1.5
ALPACA-1587,GIG-35,4
ALPACA-1587,GIG-35,4
ALPACA-1587,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1587,GIG-35,1.5
ALPACA-1587,GIG-35,4
"Alpaca Sprint Review, Retro, Planning",GIG-9,2.5
ALPACA-1577,GIG-35,1.5
ALPACA-1577,GIG-35,4
ALPACA-1577,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1577,GIG-35,1.5
ALPACA-1576,GIG-35,3
ALPACA-1577,GIG-35,1
ALPACA-1567 - MR check,GIG-35,1
ALPACA-1577,GIG-35,1.25
Stand-up,GIG-9,0.25
ALPACA-1577,GIG-35,1.5
ALPACA-1577,GIG-35,3
ALPACA-1576,GIG-35,1
Stan-up,GIG-9,0.25
ALPACA-1585 MR check,GIG-35,1.5
ALPACA-1577,GIG-35,4
ALPACA-1576,GIG-35,2.25
Stan-up,GIG-9,0.25
ALPACA-1577,GIG-35,1.5
ALPACA-1576,GIG-35,4
ALPACA-1576,GIG-35,1.5
Backlog Refinement,GIG-9,0.75
Stan-up,GIG-9,0.25
ALPACA-1576,GIG-35,1.5
ALPACA-1576,GIG-35,4
ALPACA-1576,GIG-35,2.25
Stan-up,GIG-9,0.25
ALPACA-1576,GIG-35,1.5
ALPACA-1576,GIG-35,4
ALPACA-1576,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1576,GIG-35,1.5
ALPACA-1576,GIG-35,3
"Alpaca Sprint Review, Retro, Planning",GIG-9,2.5
ALPACA-1576,GIG-35,1.5
Stand-up,GIG-9,0.25
ALPACA-1568,GIG-35,1.5
ALPACA-1568,GIG-35,0.5
ALPACA-1568,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1568,GIG-35,1.5
ALPACA-1574,GIG-35,2.5
ALPACA-1574,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1574,GIG-35,1.5
ALPACA-1568 - MR check,GIG-35,1.5
ALPACA-1574,GIG-35,2.5
Transformation Q2 Kick-off,GIG-9,1.75
Nivedita catch-up,GIG-9,0.5
Stand-up,GIG-9,0.25
ALPACA-1574,GIG-35,1.5
ALPACA-1574,GIG-35,4
ALPACA-1574,GIG-35,1.25
ALPACA-1316 - MR check,GIG-35,1
Stand-up,GIG-9,0.25
ALPACA-1574,GIG-35,1.5
ALPACA-1574,GIG-35,2
Stand-up,GIG-9,0.5
ALPACA-1574,GIG-35,1.5
ALPACA-1574,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1574,GIG-35,1.5
ALPACA-1574,GIG-35,1
Stand-up,GIG-9,0.75
ALPACA-1574,GIG-35,2.25
Dev Forum,GIG-9,1
ALPACA-1574,GIG-35,1.25
Stand-up,GIG-9,0.25
ALPACA-1574,GIG-35,1.5
ALPACA-1574,GIG-35,4
ALPACA-1574,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1553,GIG-35,1.5
ALPACA-1553,GIG-35,4
ALPACA-1553,GIG-35,2.25
Stand-up,GIG-9,0.25
ALPACA-1553,GIG-35,1.5
ALPACA-1579,GIG-35,1.75
